sci.electronics,20news-bydate-test/sci.electronics/54331
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61132
rec.motorcycles,20news-bydate-test/rec.motorcycles/104972
alt.atheism,20news-bydate-test/alt.atheism/53639
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104670
soc.religion.christian,20news-bydate-test/soc.religion.christian/21573
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104743
talk.religion.misc,20news-bydate-test/talk.religion.misc/84343
sci.med,20news-bydate-test/sci.med/59246
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104956
sci.space,20news-bydate-test/sci.space/61549
alt.atheism,20news-bydate-test/alt.atheism/53805
alt.atheism,20news-bydate-test/alt.atheism/54256
comp.windows.x,20news-bydate-test/comp.windows.x/68115
misc.forsale,20news-bydate-test/misc.forsale/76341
talk.religion.misc,20news-bydate-test/talk.religion.misc/84340
soc.religion.christian,20news-bydate-test/soc.religion.christian/21787
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61082
soc.religion.christian,20news-bydate-test/soc.religion.christian/21499
sci.electronics,20news-bydate-test/sci.electronics/54074
rec.autos,20news-bydate-test/rec.autos/103335
rec.autos,20news-bydate-test/rec.autos/103314
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104661
sci.med,20news-bydate-test/sci.med/59314
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76381
soc.religion.christian,20news-bydate-test/soc.religion.christian/21712
rec.motorcycles,20news-bydate-test/rec.motorcycles/104801
talk.politics.guns,20news-bydate-test/talk.politics.guns/54827
talk.religion.misc,20news-bydate-test/talk.religion.misc/84294
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104768
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104858
rec.autos,20news-bydate-test/rec.autos/103741
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52122
talk.politics.misc,20news-bydate-test/talk.politics.misc/179038
rec.autos,20news-bydate-test/rec.autos/103523
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77226
misc.forsale,20news-bydate-test/misc.forsale/76327
talk.politics.guns,20news-bydate-test/talk.politics.guns/55095
sci.crypt,20news-bydate-test/sci.crypt/15739
sci.space,20news-bydate-test/sci.space/61497
sci.space,20news-bydate-test/sci.space/61377
comp.windows.x,20news-bydate-test/comp.windows.x/68246
sci.electronics,20news-bydate-test/sci.electronics/54232
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60862
alt.atheism,20news-bydate-test/alt.atheism/53427
rec.motorcycles,20news-bydate-test/rec.motorcycles/104822
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104770
sci.med,20news-bydate-test/sci.med/59453
rec.motorcycles,20news-bydate-test/rec.motorcycles/104828
sci.med,20news-bydate-test/sci.med/59302
rec.autos,20news-bydate-test/rec.autos/103351
rec.motorcycles,20news-bydate-test/rec.motorcycles/104679
comp.windows.x,20news-bydate-test/comp.windows.x/68068
alt.atheism,20news-bydate-test/alt.atheism/54255
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61060
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54099
soc.religion.christian,20news-bydate-test/soc.religion.christian/21437
sci.med,20news-bydate-test/sci.med/59467
sci.crypt,20news-bydate-test/sci.crypt/16345
misc.forsale,20news-bydate-test/misc.forsale/76845
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61115
sci.space,20news-bydate-test/sci.space/61320
misc.forsale,20news-bydate-test/misc.forsale/76816
misc.forsale,20news-bydate-test/misc.forsale/76820
sci.electronics,20news-bydate-test/sci.electronics/54261
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77190
sci.space,20news-bydate-test/sci.space/61299
misc.forsale,20news-bydate-test/misc.forsale/76787
alt.atheism,20news-bydate-test/alt.atheism/53068
talk.politics.misc,20news-bydate-test/talk.politics.misc/178992
soc.religion.christian,20news-bydate-test/soc.religion.christian/21440
rec.motorcycles,20news-bydate-test/rec.motorcycles/104699
rec.autos,20news-bydate-test/rec.autos/103373
rec.motorcycles,20news-bydate-test/rec.motorcycles/105147
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10843
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61080
alt.atheism,20news-bydate-test/alt.atheism/53570
alt.atheism,20news-bydate-test/alt.atheism/53355
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104843
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10108
soc.religion.christian,20news-bydate-test/soc.religion.christian/21559
sci.electronics,20news-bydate-test/sci.electronics/54065
talk.politics.guns,20news-bydate-test/talk.politics.guns/54894
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52170
rec.motorcycles,20news-bydate-test/rec.motorcycles/104819
comp.graphics,20news-bydate-test/comp.graphics/39497
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53957
alt.atheism,20news-bydate-test/alt.atheism/53637
alt.atheism,20news-bydate-test/alt.atheism/53505
misc.forsale,20news-bydate-test/misc.forsale/76862
sci.crypt,20news-bydate-test/sci.crypt/15861
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60776
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52190
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104816
sci.electronics,20news-bydate-test/sci.electronics/54490
misc.forsale,20news-bydate-test/misc.forsale/76247
comp.graphics,20news-bydate-test/comp.graphics/38789
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104969
sci.crypt,20news-bydate-test/sci.crypt/15981
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54120
soc.religion.christian,20news-bydate-test/soc.religion.christian/21460
sci.electronics,20news-bydate-test/sci.electronics/54340
talk.politics.misc,20news-bydate-test/talk.politics.misc/178624
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10637
misc.forsale,20news-bydate-test/misc.forsale/76322
comp.windows.x,20news-bydate-test/comp.windows.x/67565
talk.politics.misc,20news-bydate-test/talk.politics.misc/178682
rec.autos,20news-bydate-test/rec.autos/103726
rec.autos,20news-bydate-test/rec.autos/103527
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10022
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52334
sci.space,20news-bydate-test/sci.space/61321
sci.space,20news-bydate-test/sci.space/61470
sci.crypt,20news-bydate-test/sci.crypt/16144
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52404
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76569
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10097
soc.religion.christian,20news-bydate-test/soc.religion.christian/21682
sci.crypt,20news-bydate-test/sci.crypt/15840
talk.politics.misc,20news-bydate-test/talk.politics.misc/178861
sci.space,20news-bydate-test/sci.space/61481
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105001
sci.crypt,20news-bydate-test/sci.crypt/15957
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10113
comp.windows.x,20news-bydate-test/comp.windows.x/67562
rec.autos,20news-bydate-test/rec.autos/103078
sci.med,20news-bydate-test/sci.med/59577
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52014
rec.motorcycles,20news-bydate-test/rec.motorcycles/104967
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105047
talk.politics.misc,20news-bydate-test/talk.politics.misc/178916
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53994
sci.crypt,20news-bydate-test/sci.crypt/16145
comp.windows.x,20news-bydate-test/comp.windows.x/67492
sci.electronics,20news-bydate-test/sci.electronics/54116
comp.windows.x,20news-bydate-test/comp.windows.x/68253
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77204
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104749
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52055
comp.windows.x,20news-bydate-test/comp.windows.x/68017
sci.electronics,20news-bydate-test/sci.electronics/54189
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60914
misc.forsale,20news-bydate-test/misc.forsale/76465
talk.politics.misc,20news-bydate-test/talk.politics.misc/178621
rec.motorcycles,20news-bydate-test/rec.motorcycles/104811
soc.religion.christian,20news-bydate-test/soc.religion.christian/21675
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60916
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76431
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77334
soc.religion.christian,20news-bydate-test/soc.religion.christian/21589
comp.windows.x,20news-bydate-test/comp.windows.x/68213
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52117
sci.space,20news-bydate-test/sci.space/61544
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60911
rec.autos,20news-bydate-test/rec.autos/103148
talk.politics.guns,20news-bydate-test/talk.politics.guns/54912
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52030
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77392
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52032
misc.forsale,20news-bydate-test/misc.forsale/76500
misc.forsale,20news-bydate-test/misc.forsale/76901
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60881
talk.politics.misc,20news-bydate-test/talk.politics.misc/179026
comp.windows.x,20news-bydate-test/comp.windows.x/67512
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105094
sci.electronics,20news-bydate-test/sci.electronics/54502
misc.forsale,20news-bydate-test/misc.forsale/76276
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54755
sci.electronics,20news-bydate-test/sci.electronics/54224
sci.electronics,20news-bydate-test/sci.electronics/54308
comp.windows.x,20news-bydate-test/comp.windows.x/68333
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76472
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54090
talk.politics.misc,20news-bydate-test/talk.politics.misc/179008
sci.space,20news-bydate-test/sci.space/61569
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54063
soc.religion.christian,20news-bydate-test/soc.religion.christian/21554
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104684
soc.religion.christian,20news-bydate-test/soc.religion.christian/21443
soc.religion.christian,20news-bydate-test/soc.religion.christian/21687
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77818
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77369
rec.motorcycles,20news-bydate-test/rec.motorcycles/105241
comp.graphics,20news-bydate-test/comp.graphics/39032
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104963
sci.med,20news-bydate-test/sci.med/59271
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60773
sci.crypt,20news-bydate-test/sci.crypt/15916
alt.atheism,20news-bydate-test/alt.atheism/54184
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60993
sci.med,20news-bydate-test/sci.med/59267
talk.politics.guns,20news-bydate-test/talk.politics.guns/54950
talk.politics.misc,20news-bydate-test/talk.politics.misc/178610
alt.atheism,20news-bydate-test/alt.atheism/53414
rec.motorcycles,20news-bydate-test/rec.motorcycles/104877
sci.space,20news-bydate-test/sci.space/61473
sci.electronics,20news-bydate-test/sci.electronics/54061
rec.autos,20news-bydate-test/rec.autos/103484
sci.med,20news-bydate-test/sci.med/59342
talk.politics.misc,20news-bydate-test/talk.politics.misc/178605
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10067
comp.graphics,20news-bydate-test/comp.graphics/39064
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52043
sci.med,20news-bydate-test/sci.med/59420
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52218
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60988
sci.electronics,20news-bydate-test/sci.electronics/54151
comp.graphics,20news-bydate-test/comp.graphics/39643
comp.graphics,20news-bydate-test/comp.graphics/39648
talk.politics.guns,20news-bydate-test/talk.politics.guns/54554
sci.electronics,20news-bydate-test/sci.electronics/54250
comp.graphics,20news-bydate-test/comp.graphics/39058
rec.motorcycles,20news-bydate-test/rec.motorcycles/105051
comp.windows.x,20news-bydate-test/comp.windows.x/67444
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10183
sci.crypt,20news-bydate-test/sci.crypt/16351
alt.atheism,20news-bydate-test/alt.atheism/53599
misc.forsale,20news-bydate-test/misc.forsale/76821
talk.religion.misc,20news-bydate-test/talk.religion.misc/84267
rec.motorcycles,20news-bydate-test/rec.motorcycles/105224
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104984
rec.motorcycles,20news-bydate-test/rec.motorcycles/104830
sci.space,20news-bydate-test/sci.space/62317
talk.politics.guns,20news-bydate-test/talk.politics.guns/55094
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104671
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10786
rec.autos,20news-bydate-test/rec.autos/103745
soc.religion.christian,20news-bydate-test/soc.religion.christian/21716
sci.electronics,20news-bydate-test/sci.electronics/54109
soc.religion.christian,20news-bydate-test/soc.religion.christian/21683
soc.religion.christian,20news-bydate-test/soc.religion.christian/21710
rec.autos,20news-bydate-test/rec.autos/103681
sci.electronics,20news-bydate-test/sci.electronics/54184
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60819
comp.windows.x,20news-bydate-test/comp.windows.x/67991
sci.electronics,20news-bydate-test/sci.electronics/54349
misc.forsale,20news-bydate-test/misc.forsale/76419
misc.forsale,20news-bydate-test/misc.forsale/76502
sci.med,20news-bydate-test/sci.med/59589
comp.windows.x,20news-bydate-test/comp.windows.x/67505
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104814
sci.electronics,20news-bydate-test/sci.electronics/54117
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54102
rec.autos,20news-bydate-test/rec.autos/103709
talk.politics.guns,20news-bydate-test/talk.politics.guns/54584
soc.religion.christian,20news-bydate-test/soc.religion.christian/21431
sci.crypt,20news-bydate-test/sci.crypt/16087
sci.med,20news-bydate-test/sci.med/59304
sci.electronics,20news-bydate-test/sci.electronics/54079
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77199
talk.religion.misc,20news-bydate-test/talk.religion.misc/84224
rec.motorcycles,20news-bydate-test/rec.motorcycles/104873
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54259
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54053
comp.graphics,20news-bydate-test/comp.graphics/38827
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52000
rec.motorcycles,20news-bydate-test/rec.motorcycles/104749
sci.crypt,20news-bydate-test/sci.crypt/15809
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77266
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52318
comp.graphics,20news-bydate-test/comp.graphics/39084
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10018
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54168
sci.med,20news-bydate-test/sci.med/59619
talk.religion.misc,20news-bydate-test/talk.religion.misc/84219
alt.atheism,20news-bydate-test/alt.atheism/53808
sci.electronics,20news-bydate-test/sci.electronics/54050
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77230
talk.politics.guns,20news-bydate-test/talk.politics.guns/54841
sci.med,20news-bydate-test/sci.med/59517
soc.religion.christian,20news-bydate-test/soc.religion.christian/21503
sci.med,20news-bydate-test/sci.med/59621
sci.electronics,20news-bydate-test/sci.electronics/54503
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104962
sci.space,20news-bydate-test/sci.space/62405
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61112
sci.med,20news-bydate-test/sci.med/59426
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52141
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52333
misc.forsale,20news-bydate-test/misc.forsale/76651
sci.crypt,20news-bydate-test/sci.crypt/15832
sci.electronics,20news-bydate-test/sci.electronics/54095
misc.forsale,20news-bydate-test/misc.forsale/76864
sci.electronics,20news-bydate-test/sci.electronics/54104
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52209
comp.windows.x,20news-bydate-test/comp.windows.x/68000
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60910
sci.electronics,20news-bydate-test/sci.electronics/54482
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52241
sci.crypt,20news-bydate-test/sci.crypt/15876
talk.religion.misc,20news-bydate-test/talk.religion.misc/84206
rec.motorcycles,20news-bydate-test/rec.motorcycles/104857
comp.windows.x,20news-bydate-test/comp.windows.x/67545
sci.electronics,20news-bydate-test/sci.electronics/54162
comp.windows.x,20news-bydate-test/comp.windows.x/67398
soc.religion.christian,20news-bydate-test/soc.religion.christian/21602
sci.crypt,20news-bydate-test/sci.crypt/15764
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77179
talk.religion.misc,20news-bydate-test/talk.religion.misc/84100
talk.politics.guns,20news-bydate-test/talk.politics.guns/54589
rec.autos,20news-bydate-test/rec.autos/103503
sci.crypt,20news-bydate-test/sci.crypt/15807
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52290
alt.atheism,20news-bydate-test/alt.atheism/53641
